text	demographic	perspective_score
@USER nice one on the Bauhaus. I usually don't hear this one played outside of October.	White	0.11568893
\ud83d\ude12\ud83d\ude14\ud83d\ude1e sleep \ud83d\udca4\ud83d\udca4	Hispanic	0.29587734
@USER go out there with your 12! We all know you're a good shot. Haha.	White	0.3283624
@USER me so excitey \ud83d\ude01	White	0.55814135
Am I on twitter? Hell yeah. Did I text back? Fuck no. Did I see your subtweet? Surely did. Do I give a fuck? Fuck no.	Hispanic	0.9641697
Natalie's brothers are slaying her. \ud83d\ude02	White	0.3753652
If it weren't for this dang test tomorrow morning, I'd already be home.	White	0.09124544
I made Richie Soto and his dad coffee today	White	0.07899046
You are sassy tho:)	White	0.30947474
The dancing made it THAT much better can I get a holla?!?	White	0.10471536
I got to go night night now	White	0.04529748
@USER hell yeah! Shit was craaazy. Youre always invited!	White	0.8998719000000001
@USER call me	White	0.040007044
\you don\u2019t realize how attached you are to someone until you go without talking to them for a bit\	White	0.323384
It's Monday nite, I'm sitting on a recliner wrapped in a blanket, watching football &amp; drinking vodka...I have to be hallucinating.	White	0.13910341
I wish i could sleep.	White	0.06583637
Lmfao she said all them bitches bums even her !	AA	0.8998459999999999
Who Wanna Fuck With Me &amp; Keyshawn Today?	AA	0.9357492000000001
@USER I'll know everything hopefully by next Thursday!	White	0.07142606
#RIPPaulWalker	Hispanic	0.5005701
Omg scary movies kill meeee \ud83d\ude2d	White	0.46589994
I can official say I'm a badass just got my nose pierced	White	0.256755
Migraines &lt;&lt;&lt;&lt;	White	0.061649203
@USER I'm 2nd on the list for our shop. So we will see	White	0.05156338
Don't worry about me. Stay out of my shit.	White	0.9467874
I think that if we had met now, we would have worked out... #BadTiming	White	0.22428225
Being with my dog relieved stress for me. #PetLove	White	0.210919
Sky bar with @USER	White	0.0313864
Can we please just fast forward to summer? \ud83d\ude4f\ud83d\udc59\u23e9	White	0.07278087
@USER You still have no backspin on the free throw!!!	White	0.32238823
Wow. Was not expecting that...	White	0.048640672
@USER Well, that's good to know! Haha! Today could be a really good day! Just feeling it.. ;P	White	0.065110095
Hoy ha sido de puro dormir jajaja hasta la cabeza me duele...!	Other	0.029671105
Lol yall luk n out da windows now	AA	0.17626499
\u201c@faithsofetch: #JealousOfKatniss\u201d	Other	0.26476973
@USER it's okay when I get back to Cincy I'm going to see it with Za. We're 5 too \ud83d\udc4d	White	0.094557196
I'm sweating my ass off in these Christmas eve pjs	White	0.76644164
I look at the cross, then I look away. Give you the gun, blow me away.	White	0.50400764
@USER yaaa	White	0.032047413
@USER damn it mamba :( best of luck where life takes you man.	White	0.677824
He's obviously down? Are the refs Trynna help alabama win? Seriously tho.	White	0.114446
We're up all night to get lucky	White	0.04755366
I love bears	White	0.06274154
@USER @USER imagine how fun it'd be if we all worked there\ud83d\ude33\ud83d\ude0d\ud83d\ude4f	White	0.32215723
Country music is for rednecks	White	0.45888633
@USER oh joyful and ikr? she says study your notes... bitch we have like 14 packets of notes and the test is 70 q's.. fuck that	White	0.9298107
Shout out to the homies actually studying for AP tests #lol	White	0.28231463
If your not outside I feel bad for you son. I don't have 99 problems and a tanline might be one.	White	0.22107337
People are asking if i'm going out with Ceallach Spellman. I'm not going out with him were just friends! So let's leave it at that -Mia Xo	White	0.12114907
Tgfad.!!	AA	0.32227668
You really are a whore.	White	0.9852603999999999
im smack lololol	White	0.4481959
Blehhhh I need to get out of this slump I've been in	White	0.13344492
@USER didn't know about this show, thanks for update catching replay	White	0.04704011
@USER thanks, but it unavailable for purchase. No pricing.	White	0.052161843
You would think when you have games almost every Tuesday you would freaking remember to check if there was a new, New Girl to record... \ud83d\ude21	White	0.22362696
I just need you here	White	0.039384335
Dat nigga got me hot #lowkey	AA	0.87185377
You cheated on her with that?	White	0.32249862
@USER :(	Hispanic	0.024280798
Me:don't ask for my opinion Idc\nMy mom:I don't want your opinion anyways.......come here and tell me if this looks nice #k #fobproblems	White	0.32140332
Eu to adorando Orlando mas amei mt foi charllotte &lt;33 frio maravilhoso lab at\u00e9 parece canada rss	Other	0.08646375
Awe	White	0.040006198
@USER that has to be the saddest and loneliest thing I've ever heard. That's what you tell yourself?	White	0.13397154
@USER well dang what's so wrong with just being friends? I don't understand	White	0.2412302
@USER \ud83d\ude02\ud83d\ude2d I'm still weak from falling straight on my back last night it was like scoobydoo type \ud83d\ude2d\ud83d\ude2d	White	0.1927306
@USER @USER ohh uhm... Idk I'll get back with you on that one.	White	0.23029593
Officially have my plane ticket to Chicago to see Eddie graduate in September, thanks to his wonderful parents!!	White	0.07493804
Just so everyone is aware. Dunkin Donuts stole my patented product and I am suing them #donutbagel	White	0.43330744
@USER double xp weekend let me get 28 levels in three days	White	0.142527
Well...	White	0.07315481
I got my windows down and my radio up get your radio up #cruise	White	0.051702708
@USER hahahahahq not funny	White	0.28147343
@USER I'll definitely keep you updated. The plan is to try and play there. My new band is releasing an album in December	White	0.040658925
@USER @USER \u064a\u0627\u0644\u064a\u062a\u0648 \u0645\u0633\u062a\u0641\u064a\u062f \u0634\u064a \u0645\u0639\u0630\u0628\u0646\u0627 \u0639 \u0627\u0644\u0641\u0627\u0636\u064a	Other	0.31538499999999997
@USER and their not spitting on anyone.... They'd come soo far	White	0.34022593
I am cold! Wearing my black suit indoors.	Hispanic	0.06747145
I feel like if \love Sosa\ was a famous song I could make a rap song that would be famous....	White	0.067550816
Talked those peoples faces off , now they're really not coming here \ud83d\ude2cmy bad	White	0.27123475
@USER outside? Lol	White	0.069289565
@USER I've drank over 50 monsters in my life and 20 rock stars... I have a collection of caps \ud83d\ude01 \ud83d\ude1d love the small things	White	0.07781863
@USER are you saying there's a fire near your neighborhood? Or maybe a controlled burn? Be safe.	White	0.46589994
Heres to the past it can kiss my ass	White	0.9664081
@USER when? Lol	Hispanic	0.073603846
13 days until I'm Chicago bound #ahhh #cantwait	White	0.10095152
3 hour training on the computer 109 pages no breaks this is going to real fun \ud83d\ude32\ud83d\udd2b	White	0.11660188
I miss Milo, I miss Falcon Pointe Dr, I miss Cheezits, I miss Zuri, I miss sleepovers, I miss night drives... I miss my best friends.	White	0.024296977
Have you ever wished for an endless night?	White	0.12477460000000001
@USER you bet your ass I'm famous \ud83d\ude0e	White	0.9259225
@USER can we get a Geaux Tigers?	White	0.121538356
@USER but still noone is honestly that bad.	White	0.43994403
@USER @USER ever since loving1d time went fastest	White	0.051456068
@USER hahahaha \ud83d\ude02\ud83d\ude02\ud83d\ude02 that's a good one	White	0.15128888
Not even fun to watch the games with all the fouls being called	White	0.06734638
Good morning \ud83c\udf0f	AA	0.40104008
I don't think you're trying to convince me, if anything you're trying to convince yourself.	Hispanic	0.09093557
Just finally hit me that I only have three semesters of school left... Time needs to slow down	White	0.16303575
I feel like I'm in stomp the yard	White	0.09670785
@USER stop it.	White	0.109294966
the bouncer congratulated us on initiation....	White	0.14295852
I hate being sick \ud83d\ude23\ud83d\ude37\ud83d\ude12 @USER	White	0.42058152
@USER #talkliketeejaysdad oh Jesus christ! PUNT!	White	0.37186220000000003
@USER black roots? Baby I'm a all natural ginger \ud83d\udc81	White	0.6196464
THERE HE IS	White	0.03512007
@USER not yet but I have a flash drive do you need me to email it to u still	White	0.11740766
Watching Hey Arnold .	White	0.059551099999999996
@USER same	White	0.036691497999999996
Idk subtweets for lyfe	White	0.06543706
@USER watching last years @USER some of the most beautiful golf I've ever seen, can't wait to see you get it back!	White	0.10730142
Plenty of good seats left at FedEx Feild #GhostTown	White	0.18483919
Making dinner for the old. People tomorrow and we don't have eggs? Da fuq am I supposed to do when 3 of the recipes call for eggs?! \ud83d\ude20\ud83d\ude20	White	0.6295261999999999
.watching t.v eating some cheesecake!	AA	0.068252526
@USER #sudgang or prune the fuck up!	White	0.9533746
NO STREET BEEF THIS IS REAL	White	0.024696197000000003
I love getting home at 10:15 from work	White	0.05360104
She told me to go to bed at like 11 -32	White	0.10414336
My favorite people to talk to are pretty girls with even prettier mindz \ud83d\udc9c\ud83d\udca6\ud83c\udf44\ud83c\udf00\u2728\ud83c\udf08\ud83c\udf3b\ud83d\udc95\ud83d\udc7d\ud83c\udf43\u2600	White	0.3028966
@USER @USER look who's talking keep smoking hookah I forgot you're in the seventh grade	White	0.42999688
Shopping is such an elixir!	White	0.08092948
@USER its cause you're such an ignorant yoloer Derek.	White	0.9482398000000001
Office ladies are behind my desk talking about spooky Halloween socks and finding turkey earrings for Thanksgiving	White	0.12769383
I have been to six food places today	White	0.028883587999999998
@USER they're 2 for $10 at rue 21! I just got some the other day lol	White	0.11840237
Sometimes it just hits ya, ya know. I wish you were here. We were the best of buds and sometimes I can't take being without ya.	White	0.3212859
I'm probly never moving back here again. Altoona never changes, and that's all I want.	White	0.21886875
Little Tokyo I think yess lol!!!!	White	0.25231323
Adding people on snapchat #WatchOut	White	0.49522212
Cruisin wih matt and my bubby\ue01b\ue01b	White	0.36309840000000004
@USER what is that cleanse that you did recently?	White	0.19951108
I cannot lose you, because if I ever did I'd have lost my best friend, my soul mate, my smile, my laugh, my everything\u2764 @USER	White	0.06849789999999999
The littlest things can just flip me around.	White	0.14010489
@USER Are there normally 45 people in the draft room like there are in Houston??	White	0.10654841
Life Gets Hard .. I Miss When My Hardest Decision To Make Was \ Do I Want Mom To Make Me A PB&amp;J For Lunch Or Chicken Noodle Soup \ \ud83d\ude12	White	0.17780046
@USER let me know what time and if my house or yours.	White	0.16025792
Wenever Your Ready!	AA	0.3442585
That was extremely painful.	White	0.08148923
I don't wanna talk to anyone else but you.	White	0.16419986
Twitter is such a distraction .. #DevilApp	Hispanic	0.43416205
They're droppin like flies	White	0.43677324
If you knew how to teach geometry right I wouldnt be in guided.	White	0.107616745
@USER *geto	White	0.37009156
live fast and die young.	White	0.38087976
Me in my Avi&gt;&gt;&gt;&gt;&gt;	White	0.20399170000000003
I just closed my eyes and swung... Left me crashing in a blazing fall. All you ever did was wreck me.	White	0.22931565
@USER Don't let them have more students than us. Cause havoc tonight. This our house, we must protect it!	White	0.12316399
@USER well get her to	White	0.046084225
@USER \nThat's the key(weakened team) as it will be for sure, and we will lose I have no doubts.	White	0.06426969
If it's meant to be it will be \ud83d\udcaf	White	0.11308228
Obviously after I order something super expensive I get a coupon in the mail for it -_- #myluck	White	0.11673317
do not point a paintball gun out of a window in the hood. I learned that today.	White	0.08200339
Just drank a Muscle Milk that expired on the 2nd... RIP DYLAN	White	0.08392269
Reliving a moment from one of the lowest points in my life.	White	0.0717672
Well I never want to see you unhappy, I thought you'd want the same for me.	White	0.32135126
I'm determined to go to Wild Waves before I leave	White	0.070532136
@USER yes we do all the new dances we learned!	White	0.07160547
@USER enough with the upside down pics. Lol Happy b day	White	0.14838517
@USER Santa Clause 3 should be outlawed but 1 and 2 are a close tie	White	0.18009044
You a gold diggin hoe you can go dig a hole	White	0.7662727
Didn't know what we were doing but we didn't care!!	White	0.16965646
@USER clap bomb to right corner too	White	0.25029474
HAPPY NEW YEAR 2013!	Hispanic	0.09924604
@USER seriously???	White	0.07186862
Ugh I don't think I can wait til the summer for the Bachelorette ... #YayForDesiree	White	0.12147617
@USER \u0645\u0645\u0643\u0646 \u0645\u0633\u0627\u0639\u062f\u0629 / \u0633\u0648\u064a\u062a \u062d\u0627\u062f\u062b \u0642\u0628\u0644 \u0643\u0645 \u064a\u0648\u0645 \u0627\u0644\u0633\u064a\u0627\u0631\u0629 \u0627\u0646\u0639\u062f\u0645\u062a \u0645\u0646 \u0642\u062f\u0627\u0645 \u062c\u064a\u062a \u0628\u0635\u0644\u062d\u0647\u0627 \u063a\u0627\u0644\u064a\u0629 \u062c\u064a\u062a \u0628\u0628\u064a\u0639\u0647\u0627 \u0627\u0644\u0633\u0648\u0645 \u0645\u0631\u0647 \u0645\u0646\u062e\u0641\u0636 \u0665\u0660\u0660 \u062f\u0648\u0644\u0627\u0631 \u0647\u0644 \u0641\u064a\u0647 \u062d\u0644 \u0627\u0641\u0636\u0644 \u061f	Other	0.37503004
This just goes to show how fuckin MISERABLE Notre Dame is	White	0.92703164
@USER 100% agree with all you're saying. I am a sane person just like you!	White	0.38173196
@USER what I say goes	White	0.08803758
Hodgy lost his fluffing mind because the brain, left	White	0.51285803
@USER I'll be watching brother. Congrats...	White	0.06650411
I'm like yeah I wanna quit smoking and I wanna lose weight and I wanna work out and I wanna drink less and then.. the weekend comes along.	White	0.124310054
Can't believe the fucking Knicks lost again. \ud83d\ude29	White	0.90687025
It's about time. 1 o'clock struck 30 minutes ago. I'm late	White	0.054902415999999996
@USER why aren't we hanging out	White	0.20176992
@USER lol you just gotta be like \I know what he meant\	AA	0.14638673
HYFR @USER LETS GO. Millbrook is still alive	White	0.21609679999999998
Holy shit holy shit holy shit holy shit	White	0.9593257
Oreo mcflurries with hit fudge \ud83d\udc4c #onpoint	White	0.43559079999999994
Wait hoodie Allen is hott	White	0.24909979
Blue dream in my papers	White	0.0649682
I . Just . Want . My . Tattoos .	White	0.07263829599999999
I wish there was a way to get out of taking finals	White	0.117383264
One more hour, be strong BLT. \ud83d\ude34\ud83d\ude11\ud83d\ude23	White	0.08961603
@USER I'm lucky to make $40 a night, you make more than that I'm sure lol	White	0.1200884
like I said, I can be a bitch. \ud83d\udc81	Hispanic	0.92703164
Mhmm. I'm on to you.. \ud83d\ude0e	White	0.51463395
Tanner sucks at Zombies @USER	White	0.8703164000000001
Take you higher	White	0.12589146
@USER Thank you babe\ud83d\ude0a	White	0.23525384
Wish I was poolside today!! #MemorialDay #summer	White	0.107028015
@USER \ud83d\ude1e.	White	0.2271346
I just want dodgers to lose because of puig.	White	0.21029069
Officially one more work day until Vegas, ok time for Game 6	White	0.03884277
I wish I could be like \fuck you all\ then become president	White	0.92753094
Let's put the past behind us and go somewhere nobody can find us	White	0.41530687
Don't!	White	0.065009415
Lmaooo son I don't even kno man, son limbs went noodle	AA	0.50003445
I really need to stop spending my money on stupid shit	Hispanic	0.8741585999999999
Time to dominate bingo	White	0.047450617
Hangover 3 was actually pretty funny, def better than the last one! #wolfpackproblems	White	0.24718089999999998
It's so nice outside \ud83d\ude0d	White	0.15968585
@USER Republicans need to get their shit together and come up with one clear message and stop relying on you to talk to us	White	0.8938549000000001
I'm cranky and I'm being dragged out of the house	White	0.23318644
My entire room smells\nLike vomit So I'm\nGoing to bed bye	White	0.35933012
I have no desire to #zipline	White	0.19430777
@USER great view btw..haha	White	0.070026055
I hope you lose and get so mad to where you the remote	Hispanic	0.46589994
If I sent you a snap I'm so sorry..	White	0.14666566
@USER bunch of us.. Come out.. Jerel Jihad garret are going	White	0.3341102
Night has always pushed up day. You must know life to see decay.	White	0.354948
They said ill never make it so i struggled just to prove them	Hispanic	0.06665195
One week \ud83d\ude0a @USER	White	0.086820096
damn.. I hate studying	White	0.8028341
Ewww that shit ain't cute \ue406\ue406\ue406	AA	0.8995485999999999
How you even gonna call me a friend!	White	0.06304618
Ant Always Tryna Run Game!	AA	0.044740587000000005
BAAAAAAAAAAAAAAAA WHY AM I SUCH A LAST MINUTE PERSON!? I was doing so welll and now my bed tv and phone are lookin alot more fun\ud83d\ude28	White	0.3806406
Football season goes by too fast \ud83d\udc4e	White	0.15242417
Ask me any history question. I won't know the answer. #fts	White	0.16811974
@USER es mas por el spot dicen los criticos, pero me sale una sonrisa saber que alguien se tiene que ir soonnnn :D	Other	0.011822596999999999
Wish it would just stay as cold as it is in the morning \ud83d\ude12 #eftheheat	White	0.43836899999999995
We belong together~	Hispanic	0.01829681
I'd choose Lilly Pulitzer over Vera Bradley any day. Sarz! \ud83d\udc81	White	0.2790429
janey just picked a boy over me tf is wrong with my \BFF\	White	0.20123503
@USER no what's on?!	White	0.12741916
Everytime i tweet something some bitch gone go run they mouth	AA	0.9406376000000001
ugh ,.	AA	0.09736407
It always gets a little awkward watching eastbound &amp; down with my parents hahaha	White	0.20565626
@USER thanks Rachel!!	White	0.07683776
Just might sleep till 2 tomorrow #yeahright	White	0.10966504
Just R.I.P my feelings towards my potential	AA	0.19700937
Ahora si despues de 25 dias sin parar a esperar ami familia ami novia hermosa y descansar todo el fin :))	Other	0.006130479300000001
@USER #TeamCantSeeEmojis :l	Other	0.31831595
Looking for places to take a vaca this December. Where should I go?! Suggestions?	White	0.06420559
@USER Ill give u 2 goats, 3 sheep and a Horse in exchange for your hand and churning butter for me	White	0.37537304
I rather watch ya mutha	AA	0.5022832
Someones sprung	Hispanic	0.08719388
@USER you forgot to hashtag this!\n#taistech	White	0.44108942
@USER ok.	White	0.05774999
Wind 3.8 mph NNE. Barometer 29.98 in, Falling slowly. Temperature 58.1 \u00b0F. Rain today 0.00 in. Humidity 48%	White	0.049087822
Some one should text me..	White	0.06675059
@USER not yet. Don't need him. I'll probably get him on a ball	White	0.22797415
@USER can't compare two players that play two complete different positions	White	0.11275845
I should try new stuff with my hair but I don't have the patience	Hispanic	0.023440106000000002
I love you Andy bear\ud83d\ude18\ud83d\ude18	White	0.2853829
Real shit I'm getting big! Better mob up to the Rec	AA	0.87293464
@USER you shouldn't want to go back! Just enjoy break!	White	0.17606305
Just gave Luther 400 dollars.. so yeah I'm upset	White	0.11775157
@USER @USER @USER nunca lo deci pero ahora si su gente d @USER tiene k hacer reflexi\u00f3n fue 6 opci\u00f3n entonces para k	Other	0.005915576999999999
@USER more like wife candy! #perfect	White	0.06580766
Happy graduation to everyone tonight! Glad I got to spend so many years with the best people, making the best memories \ud83d\ude0a\ud83c\udf93\ud83c\udf89 #classof2013	White	0.10655632599999999
Allies phone is dead favorite this if you're surprised	White	0.22252765
@USER I just want a non-retina mbp with Haswell #Please	White	0.2744495
Call me mushroom princess \ud83d\udc51	White	0.393152
THIS STORM IS ANGRY AS FUCK	White	0.9583134
Honestly I think people with gauges &amp; tattoos is SO attractive. Like some of the guy workers at zumiez...#OhHotDamn	White	0.21495873
Is considering staring a line of fashionable footie pajamas for the every day lazy ass like me.	White	0.89947045
@USER please don't do this to me	White	0.09727124
@USER neva forget bge baby	AA	0.3221882
Insecurities stem from getting fucked over....deal with it	White	0.93220246
@USER it's goin down I'm yellin timber \ud83d\ude0f\ud83c\udf7b	White	0.0801208
A \u00e9sta hora y todos los Domingos, @USER presenta #FeyFinanzas. Escuchar\u00e1s sugerencias y consejos para una buena administraci\u00f3n .	Other	0.0047526937
No hitter broken up by Michael Bourn leading off. Verlander K of Swisher 97 Mph, so maybe Masterson will throw a no no tonight	White	0.07857791
New mixtape in tha making called\rL.O.C.A.L	AA	0.16479298
ten	White	0.024425467000000003
I really should just think sometimes..... After consideration, I better not.	White	0.062961034
Why just why would you do that ?!	White	0.065853044
I think everyone has their secret country song that they actually like	White	0.10597243
@USER Shucks. Gina is annoying me need a friend haha	White	0.7143425999999999
@USER you're spelling saiyan like super saiyan and I really need to know that this is not a typo	White	0.07218215
I treat my girl like a princess and that will never change \u2764 @USER	White	0.11595567
Racist people &lt;&lt;&lt;&lt; go fucking die.	White	0.98651135
MGK fucking kills it in Breaking News	White	0.9576155999999999
Cowboys coming back after half time	Hispanic	0.07302664
@USER @USER I can hook y'all up	White	0.18683808
Why does it seem like I'm always confused.	White	0.051082127000000005
\do you think it was fun?\\n\well i mean there were no tweets about it. or instagram pictures....... so that means you know it sucked\	White	0.6192541
Very shaky cell service in the very snowy mountains of West Virginia.	White	0.17470422
just seeing this stuff about #Bama players... feed those fucks to the wolves. we have depth and don't need that shit on our campus	White	0.95593137
@USER shut up foo you know you would have called me from your phone!	Hispanic	0.8028341
I'm eating the most wonderful cupcakes.	Hispanic	0.05948114
@USER omg im going to faint ahh so sexy	Hispanic	0.55740947
What if you were born.... Bitchmade? @USER	White	0.32031435
I've never been anyone's Woman Crush Wednesday.. Probably because my boyfriend doesn't have social media, or because I'm just ugly.	White	0.28124952
I hate everyone	White	0.8766105
Picking up our new Lincoln ls tomorrow...this car is macked out..sweeeet	White	0.116181694
Today could of been so much better.	White	0.046697687
@USER they'll more than likely just come out too. Or get ripped out, yeah. That would suck.	White	0.83785176
Erica is the only one who has texted me today \ud83d\ude2d\ud83d\ude02\ud83d\ude48	White	0.28383183
Summer gym at 7an for the 3rd day this week!	White	0.08870677
I wish i could sleep forever!!!!	White	0.16737978
From one to America, how free are you tonight? I'm China.	White	0.11426948
@USER you need to be mad stonedd for that shit lol	White	0.9519959000000001
#StraightUpTellSomeoneTheyreHot @USER @USER @USER @USER @USER	White	0.32125264
@USER invited me to my 1st fantasy league in '95. had 6th pick. took Ricky Waters. Remember it like it was yesterday. #FantasyFootball	White	0.23931412
@USER they played shit luck when I saw them live, greatest moment of my life!	White	0.83785176
Thanks for the weather update everyone	White	0.05239426
I wanna smash you through a table bitch	White	0.97539175
Don't just tell her she's pretty. Make her know and feel like she is	White	0.09374479
Just wrote to 4 tracks for #autokill and dropped them aye @USER check that inbox auto kiiiiiiill	AA	0.054393575
11 MORE	White	0.05855322
The steelers can't finish drives..Suisham is pretty much the mvp of the season lol	White	0.07017665
Will be trying to kneeboard today can't wait #sundayfunday #summer	White	0.06548429
As you wish....	White	0.06428799
@USER @USER YES! And with my permission	White	0.12073937
@USER squats with weights is the key you'll have a big booty I promise	White	0.5692255999999999
@USER what is going on \ud83d\ude4a\ud83d\ude4a\ud83d\ude4a	White	0.16719794
Word of advice: At least act like you know what you're doing..	White	0.10446369999999999
Decent night	White	0.03991559
\ud83d\ude10\ud83d\udd2b \ud83d\udc5e\ud83d\ude2e	White	0.2563121
Holy crap is really cold outside. I need a treadmill so i don't have to run in the cold.	White	0.5439025
@USER i wonder what my babyiee doin?	AA	0.43132126
Why am I such a mess sometimes	White	0.13947591
When it's colder in PA than it is in the CO mountains there is something wrong...	White	0.14698836
The Kobeless Lakers beat the Rockets on the road and Dwight Howard goes 5-16 from the free throw line. Couldn't think of a better scenario	White	0.11318679
Rub it in my face a little more #effected	White	0.16360778
Oi tw\u00edtter	Other	0.18574028
@USER @USER there's no place i'd rather be... Then on a surfboard out at seaa	White	0.37645602
- Ready To Go Home !	AA	0.08060341
@USER your welcome.	White	0.056122813
@USER hw u been gorgeous?	AA	0.12358952
@USER OMG life is tough	White	0.076194644
@USER @USER \ud83d\ude0f	White	0.27389640000000004
Define sorry not sorry	White	0.06777895
Truck n the ditch, didn't make the curve in the road. Exit 43 I 12 Louisiana. All 18 pointing up.	White	0.06658027
Seeing people from the past are sometimes not the best feeling.	Other	0.118179485
Playing with @USER Distraction central but hoping to see it save me real time to justify the play time with it. #newtoy #efficiency?	White	0.061758794000000006
Ha again	White	0.118701376
outlets shopppping	White	0.0706734
\@_amdsoftball: @USER you've done nothing wrong kase\ yeah you're pretty much perfect	White	0.22517791
Nothing better than sitting home alone watching football! \ud83d\ude01	White	0.36488068
This class needs to be over	White	0.10662137
@USER \ud83d\udc4d	White	0.19929739999999999
My app so stupid	AA	0.83784705
@USER oh I just tried to find the clip and it was a Keds parody of the Nike ad that played \instant karma\ by John Lennon	White	0.14462247
@USER GO TO SLEEP OR I WILL PUT YOU TO SLEEP	White	0.63867784
Sheena Wright, President &amp; CEO of the United Way of NYC, is lecturing about the relationship between theology &amp; leadership. #PrincetonBTLI	White	0.07032575
@USER stop feeling icky!!!	White	0.49848244
My phone already is at 40% and were only in second, fml \ud83d\udd2b\ud83d\ude02	White	0.095991656
@USER If you are one of the most talented, your biggest strength beyond your talent will be to make everyone around you better	White	0.10473072
4&amp;12. Challenging our last TO away. Go take a nap now, Marvin.	White	0.23065507
You are B-E-A-U-T-I-F-U-L your perfume smell, just how you look baby.	White	0.089604005
@USER WIPE THAT FACE OF YOUR HEAD BITCH \ud83d\ude1d	White	0.95101225
\@Leem_609: All friendships are based on loyalty\ue402\ue00e\	AA	0.08247173
@USER @USER Don't worry as long as Tinsley doesn't play in they give Buries those minute will be just fine	White	0.13341004
I hate talking about me, lets talk about you!	White	0.7143425999999999
Still wondering	White	0.039860599999999996
Not even tired	White	0.06527844
#FindingBigfoot @USER I hope you're taking notes for when we catch one... #KeepItSquachy	White	0.20333177
@USER @USER lol missed you too!	White	0.18664283
Tan bueno que eran mis tiempos de motelero.	Other	0.01277261
I can't promise to fix all your problems but I can promise that you won't have to face them all alone..	White	0.08448335
Go @USER ! #TripleAChamionship	White	0.43879265
I instantly feel sick	White	0.18284154
@USER would you eat one if someone else bought it? Or just stare at them while they eat it in front of you?	Hispanic	0.11765283
@USER whatever you gotta do haha	White	0.076756634
\@RUBYinthaRough: Eff EVERYBODY that's getting the biness tomorrow! Yess, I'm salty! Lol\ !!!!!!	AA	0.32012722
#thefive Bob will become a Conservative - its inevitable !!	White	0.17180136
maaaaybe if you knew how to use a phone:)	White	0.11935875
Yup Auburn &amp; Florida State.	White	0.07290246
@USER I've never seen it lol	White	0.16544887
\Pain is temporary. Pride is permanent\	White	0.062602326
Best friend thinks he's funny.-__-	Hispanic	0.07199085
I cannot wait until my ukulele comes you guys don't even understand	White	0.15796404
If yawn doesn't get to 600 before I fall asleep no nudes. #tiredaf	White	0.51836973
School suxx .-.	White	0.1808797
@USER YES! That's so cool! I feel like I just got a new phone!	White	0.040162966
Singing kylee a lullaby tehe	White	0.41833544
keep calm and don't wake up, we don't have school today. \ud83d\udc51	White	0.18358578
that last 1:30 of the bruins was so intense	White	0.066428415
@USER can you do something about the dick fest that goes on at your shows?	White	0.86870474
\Don't ever do that again. That's spicy\ -Kendra Snyder	White	0.21541703
Some funny ass niggas on my TL. :-)	Hispanic	0.9073662
Pull up broski @USER	White	0.2828616
Ichiban for the first time with @USER @USER @USER \ud83d\ude0d\ud83c\udf71\ud83c\udf63\ud83c\udf5c	White	0.19226184
Cause girl like you is impossible to find, you're impossible to find	White	0.12700464
On my phone under the blankets because my room is like wicked cold #practicallylivinginanigloo	White	0.14993723
@USER @USER she referred me too, what is it?	White	0.07252934
I hate it if in the middle of hooking up a guy tells me I'm pretty or beautiful. Like, just tell me you wanna fuck me. That's hotter.	White	0.93350536
The fact that I am up and studying before work right now....nooooope	White	0.08587924
I love when bad things happen to those who deserve it! (And believe me- I get mine too!)	White	0.20993796
Spending the day with the fam and my Charlie bug \ud83d\ude0a	White	0.22875279999999998
It is what it is	White	0.0357448
\u201c@_iBEENBADD: It's darkskin outside like its 10:00 or something .\u201d Lol dark skin???	AA	0.49441670000000004
@USER lets go shopppppingg todaaay	White	0.37856206
Ugh I'm having Sadie withdrawals	White	0.06441247
Serious losers at the gym this morning. I can't deal with rudeness this early! Learn some manners	White	0.5341414000000001
Greatest night. By #DEAD #ever.	White	0.18387243
\u201c@m_orielly: Wow...can't you just forgive and forget? Haha guess not.\u201d since you apparently can't remember what you tweet	White	0.20208865
4 an a half hour of sleep thanks to the novela :)	Hispanic	0.047950134000000005
Really bitch \ud83d\ude12	AA	0.9533041999999999
@USER YOU LOOKED SO PRETTY FOR PROM	White	0.27782816
Safe Haven before bed \u2665	White	0.08372791
so fuckin annoyed I think i might spend the day in my bed	White	0.91216046
This was not how I planned on spending my evening. Fuck you for pissing me off and ruining my night. Happy Fucking Valentine's Day!	White	0.9668406999999999
@USER of what we were just texting about	White	0.07150409
Every time I see her I'm like \ud83d\ude0d\ud83d\ude0d\ud83d\ude0d	White	0.33074313
This snow shit just needs to go.. #summerwhereyouat	White	0.9108325
I hope you know somebody loves you. \ud83d\ude0d\ud83d\ude18\u263a	White	0.42661956
@USER it stings like a bitch haha I hate being a girl\ud83d\ude2d	White	0.9633466
I'm gonna be in a good mood today. FUCK IT \ud83d\udc4c	White	0.9332238000000002
@USER You do the same. Thanks for listening.	White	0.056226097
everyone sucks	White	0.9134443999999999
somewhere between i want it and i got it\ud83d\ude0d	White	0.124045454
@USER Lol thanks. Ignorant people just get to me.	White	0.66553557
Just a friend now ur my everything	AA	0.06812185
Never watch @USER with you dad. #girlcode	White	0.381883
@USER nah that teams not that bad. They'll never compete for a chip but they'll be a mediocre 6-8 seed every year.	White	0.43677828
